isbn,Next_Q1_log1p
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-0.4715488941661847
9780603565229,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-0.09732221881503189
9780603566325,0.3741476340610117
9780603566325,-0.4715488941661847
9780603566325,-0.4715488941661847
9780603566325,-0.4715488941661847
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,1.1821672352603894
9780603566325,0.3741476340610117
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-1.1112936212038953
9780603566325,-0.4715488941661847
9780603566325,-1.1112936212038953
9780679800927,-1.1112936212038953
9780679800927,-0.4715488941661847
9780679800927,-0.4715488941661847
9780679800927,-0.4715488941661847
9780679800927,-0.09732221881503189
9780679800927,0.16819583287152592
9780679800927,-0.4715488941661847
9780679800927,0.16819583287152592
9780679800927,0.16819583287152592
9780679800927,0.3741476340610117
9780679800927,-0.09732221881503189
9780679800927,-0.09732221881503189
9780679800927,0.5424225082226786
9780679800927,0.16819583287152592
9780679800927,0.3741476340610117
9780679800927,0.16819583287152592
9780679800927,0.16819583287152592
9780679800927,0.5424225082226786
9780679800927,-0.09732221881503189
9780679800927,-1.1112936212038953
9780679800927,-0.4715488941661847
9780679800927,-0.09732221881503189
9780679800927,-0.4715488941661847
9780679800927,-0.4715488941661847
9780679800927,0.16819583287152592
9780679800927,0.68469688710582
9780679800927,-0.4715488941661847
9780679800927,-0.4715488941661847
9780679800927,-1.1112936212038953
9780679800927,-1.1112936212038953
9780679800927,-1.1112936212038953
9780679800927,0.3741476340610117
9780679800927,-0.09732221881503189
9780679800927,-0.09732221881503189
9780679800927,-1.1112936212038953
9780679800927,-1.1112936212038953
9780679800927,-0.4715488941661847
9780679800927,-1.1112936212038953
9780679800927,-1.1112936212038953
9780679800927,-0.4715488941661847
9780679800927,-1.1112936212038953
9780679843658,0.9166491835738314
9780679843658,1.2560431761977806
9780679843658,0.5424225082226786
9780679843658,0.3741476340610117
9780679843658,-1.1112936212038953
9780679843658,-0.4715488941661847
9780679843658,-1.1112936212038953
9780679843658,-1.1112936212038953
9780679843658,-1.1112936212038953
9780679843658,-0.4715488941661847
9780679843658,0.16819583287152592
9780679843658,-0.09732221881503189
9780679843658,0.16819583287152592
9780679843658,0.3741476340610117
9780679843658,0.68469688710582
9780679843658,0.68469688710582
9780679843658,-1.1112936212038953
9780679843658,-0.4715488941661847
9780679843658,-0.4715488941661847
9780679843658,-0.4715488941661847
9780679843658,-1.1112936212038953
9780679843658,-0.4715488941661847
9780679843658,0.5424225082226786
9780679843658,-1.1112936212038953
9780679843658,-0.4715488941661847
9780679843658,0.16819583287152592
9780679843658,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-0.4715488941661847
9780679877059,-1.1112936212038953
9780679877059,-0.4715488941661847
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,0.16819583287152592
9780679877059,0.16819583287152592
9780679877059,0.16819583287152592
9780679877059,0.68469688710582
9780679877059,0.16819583287152592
9780679877059,0.5424225082226786
9780679877059,0.3741476340610117
9780679877059,0.16819583287152592
9780679877059,0.5424225082226786
9780679877059,0.16819583287152592
9780679877059,0.16819583287152592
9780679877059,0.16819583287152592
9780679877059,0.3741476340610117
9780679877059,-0.4715488941661847
9780679877059,0.16819583287152592
9780679877059,-1.1112936212038953
9780679877059,0.16819583287152592
9780679877059,-0.4715488941661847
9780679877059,0.3741476340610117
9780679877059,0.68469688710582
9780679877059,-0.4715488941661847
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-1.1112936212038953
9780679877059,-0.4715488941661847
9780679877059,-1.1112936212038953
9780679890362,0.16819583287152592
9780679890362,-0.09732221881503189
9780679890362,-0.4715488941661847
9780679890362,-0.09732221881503189
9780679890362,-0.4715488941661847
9780679890362,-1.1112936212038953
9780679890362,-0.09732221881503189
9780679890362,-0.4715488941661847
9780679890362,0.3741476340610117
9780679890362,0.16819583287152592
9780679890362,0.3741476340610117
9780679890362,-0.09732221881503189
9780679890362,-0.4715488941661847
9780679890362,0.68469688710582
9780679890362,-0.4715488941661847
9780679890362,0.16819583287152592
9780679890362,0.3741476340610117
9780679890362,0.3741476340610117
9780679890362,0.68469688710582
9780679890362,0.16819583287152592
9780679890362,-0.09732221881503189
9780679890362,-0.4715488941661847
9780679890362,-1.1112936212038953
9780679890362,0.5424225082226786
9780679890362,0.16819583287152592
9780679890362,0.8079405599092364
9780679890362,-0.09732221881503189
9780679890362,-0.09732221881503189
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-1.1112936212038953
9780679890362,-0.4715488941661847
9780679890362,-1.1112936212038953
9780679892274,-1.1112936212038953
9780679892274,-1.1112936212038953
9780679892274,0.16819583287152592
9780679892274,-0.09732221881503189
9780679892274,-0.4715488941661847
9780679892274,-0.4715488941661847
9780679892274,-0.09732221881503189
9780679892274,0.5424225082226786
9780679892274,-0.09732221881503189
9780679892274,0.5424225082226786
9780679892274,-0.4715488941661847
9780679892274,0.3741476340610117
9780679892274,-0.09732221881503189
9780679892274,0.3741476340610117
9780679892274,0.16819583287152592
9780679892274,-0.09732221881503189
9780679892274,-0.09732221881503189
9780679892274,-0.09732221881503189
9780679892274,0.5424225082226786
9780679892274,0.3741476340610117
9780679892274,-0.09732221881503189
9780679892274,0.16819583287152592
9780679892274,-1.1112936212038953
9780679894438,0.68469688710582
9780679894438,-0.09732221881503189
9780679894438,0.5424225082226786
9780679894438,0.9166491835738314
9780679894438,0.5424225082226786
9780679894438,0.3741476340610117
9780679894438,0.16819583287152592
9780679894438,0.16819583287152592
9780679894438,1.3244416141435305
9780679894438,-0.09732221881503189
9780679894438,-1.1112936212038953
9780679894438,0.3741476340610117
9780679894438,0.8079405599092364
9780679894438,0.9166491835738314
9780679894438,-0.09732221881503189
9780679894438,-0.09732221881503189
9780679894438,0.16819583287152592
9780679894438,0.16819583287152592
9780679894438,0.3741476340610117
9780679894438,0.9166491835738314
9780679894438,0.16819583287152592
9780679894438,-0.09732221881503189
9780679894438,-1.1112936212038953
9780679894438,1.2560431761977806
9780679894438,0.68469688710582
9780679894438,-0.4715488941661847
9780679894438,0.68469688710582
9780679894438,0.16819583287152592
9780679894438,0.5424225082226786
9780679894438,-0.4715488941661847
9780679894438,-1.1112936212038953
9780679894438,0.3741476340610117
9780679894438,0.8079405599092364
9780679894438,0.16819583287152592
9780679894438,0.16819583287152592
9780679894438,-0.09732221881503189
9780679894438,-1.1112936212038953
9780679894438,-1.1112936212038953
9780679894438,-0.4715488941661847
9780679894438,-1.1112936212038953
9780689864230,-1.1112936212038953
9780689864230,-0.4715488941661847
9780689864230,-0.4715488941661847
9780689864230,-1.1112936212038953
9780689864230,-1.1112936212038953
9780689864230,-1.1112936212038953
9780689864230,-1.1112936212038953
9780689864230,0.16819583287152592
9780689864230,-0.09732221881503189
9780689864230,-0.4715488941661847
9780689864230,-0.09732221881503189
9780689864230,-0.4715488941661847
9780689864230,-0.4715488941661847
9780689864230,0.68469688710582
9780689864230,-0.4715488941661847
9780689864230,-0.4715488941661847
9780689864230,0.5424225082226786
9780689864230,-0.09732221881503189
9780689864230,-0.09732221881503189
9780689864230,-1.1112936212038953
9780689864230,-1.1112936212038953
9780689864230,0.16819583287152592
9780689864230,-0.09732221881503189
9780689864230,-0.09732221881503189
9780689864230,-1.1112936212038953
9780723269328,2.143383905486299
9780723269328,2.809882869408438
9780723269328,2.2933818151741434
9780723269328,2.058127345075789
9780723269328,1.8595888893259187
9780723269328,1.2560431761977806
9780723269328,1.447685286946947
9780723269328,1.8595888893259187
9780723269328,1.101859515366848
9780723269328,-0.09732221881503189
9780723269328,1.1821672352603894
9780723269328,1.3244416141435305
9780723269328,1.2560431761977806
9780723269328,0.68469688710582
9780723269328,0.8079405599092364
9780723269328,0.9166491835738314
9780723269328,1.101859515366848
9780723269328,0.16819583287152592
9780723269328,0.3741476340610117
9780723269328,0.3741476340610117
9780723269328,-0.09732221881503189
9780723269328,-0.09732221881503189
9780723269328,-1.1112936212038953
9780723269328,-0.09732221881503189
9780723269328,0.9166491835738314
9780723269328,0.16819583287152592
9780723269328,-0.09732221881503189
9780723269328,-0.09732221881503189
9780723269328,0.5424225082226786
9780723269328,0.8079405599092364
9780723269328,0.3741476340610117
9780723269328,0.3741476340610117
9780723269328,0.9166491835738314
9780723269328,-0.4715488941661847
9780723269328,0.5424225082226786
9780723269328,-0.4715488941661847
9780723269328,0.5424225082226786
9780723269328,-1.1112936212038953
9780723269328,-0.09732221881503189
9780723269328,-1.1112936212038953
9780723269328,-0.4715488941661847
9780723269328,-1.1112936212038953
9780723269328,-1.1112936212038953
9780723269328,-1.1112936212038953
9780723269328,-0.4715488941661847
9780723269328,-1.1112936212038953
9780723273097,2.8857850604354733
9780723273097,2.4993336163636295
9780723273097,0.9166491835738314
9780723273097,2.3161720235808403
9780723273097,2.0278637634875856
9780723273097,2.22142670020608
9780723273097,0.9166491835738314
9780723273097,1.388119036449875
9780723273097,1.447685286946947
9780723273097,1.0138923610987225
9780723273097,0.16819583287152592
9780723273097,0.9166491835738314
9780723273097,0.5424225082226786
9780723273097,-0.09732221881503189
9780723273097,-0.09732221881503189
9780723273097,0.5424225082226786
9780723273097,-1.1112936212038953
9780723273097,-0.4715488941661847
9780723273097,-1.1112936212038953
9780723273097,0.9166491835738314
9780723273097,0.8079405599092364
9780723273097,-0.09732221881503189
9780723273097,0.3741476340610117
9780723273097,-0.09732221881503189
9780723273097,-1.1112936212038953
9780723273097,-0.4715488941661847
9780723273097,-1.1112936212038953
9780723273097,-0.4715488941661847
9780723273097,-1.1112936212038953
9780746063040,-0.4715488941661847
9780746063040,0.5424225082226786
9780746063040,-0.09732221881503189
9780746063040,0.8079405599092364
9780746063040,0.16819583287152592
9780746063040,1.1821672352603894
9780746063040,0.16819583287152592
9780746063040,-0.09732221881503189
9780746063040,-1.1112936212038953
9780746063040,0.16819583287152592
9780746063040,-0.09732221881503189
9780746063040,-0.09732221881503189
9780746063040,-1.1112936212038953
9780746063040,0.5424225082226786
9780746063040,0.8079405599092364
9780746063040,-0.4715488941661847
9780746063040,0.5424225082226786
9780746063040,-0.09732221881503189
9780746063040,0.16819583287152592
9780746063040,-0.09732221881503189
9780746063040,0.68469688710582
9780746063040,-0.4715488941661847
9780746063040,0.16819583287152592
9780746063040,0.16819583287152592
9780746063040,-0.09732221881503189
9780746063040,0.3741476340610117
9780746063040,0.16819583287152592
9780746063040,-0.09732221881503189
9780746063040,-0.4715488941661847
9780746063040,-0.4715488941661847
9780746063040,-1.1112936212038953
9780746063040,-1.1112936212038953
9780746063040,0.16819583287152592
9780746063040,0.8079405599092364
9780746063040,1.0138923610987225
9780746063040,0.16819583287152592
9780746063040,-0.4715488941661847
9780746063040,-0.09732221881503189
9780746063040,-1.1112936212038953
9780746063040,-1.1112936212038953
9780746063040,-1.1112936212038953
9780746063040,-1.1112936212038953
9780746063040,-0.09732221881503189
9780746063040,-1.1112936212038953
9780746063118,0.5424225082226786
9780746063118,0.3741476340610117
9780746063118,0.8079405599092364
9780746063118,0.9166491835738314
9780746063118,0.9166491835738314
9780746063118,0.9166491835738314
9780746063118,-0.4715488941661847
9780746063118,-0.09732221881503189
9780746063118,-0.4715488941661847
9780746063118,-0.4715488941661847
9780746063118,0.3741476340610117
9780746063118,-0.09732221881503189
9780746063118,-0.4715488941661847
9780746063118,0.16819583287152592
9780746063118,0.68469688710582
9780746063118,0.16819583287152592
9780746063118,0.68469688710582
9780746063118,-0.09732221881503189
9780746063118,-0.09732221881503189
9780746063118,0.16819583287152592
9780746063118,-0.09732221881503189
9780746063118,-0.09732221881503189
9780746063118,0.5424225082226786
9780746063118,-0.4715488941661847
9780746063118,-1.1112936212038953
9780746063118,-0.4715488941661847
9780746063118,-1.1112936212038953
9780746063118,-1.1112936212038953
9780746063118,-0.4715488941661847
