isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,8.265306122448973,-0.12782860142478197,-0.5350985732401083,0.6356309816253388,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,13.065862708719845,-0.49311319359448597,1.7052553556065677,0.9144639608739398,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,12.540464461646721,1.7072037335866543,1.9489836721137892,0.8890380066077536,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,11.938775510204074,1.9465764208835563,0.472653528141656,0.858679100805409,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,14.005102040816318,0.4966295334460379,1.427974474098526,0.9576370212570837,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,9.885954381752693,1.4348780937356636,1.4804056295234203,0.7432949440345678,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,9.577259475218652,1.4863722604865617,1.3131628871278738,0.7240813111545884,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,14.005102040816318,1.3221182860127365,0.3054107857461094,0.9576370212570837,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,0.3323755589722126,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.769230769230769,-1.117571328465306,1.2498760370366295,-0.47024108115469154,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,2.999999999999999,1.2599624249540216,1.621807353432479,0.07460226463977261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,1.6252470171237257,0.7365429967317215,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,0.7558030761471538,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,1.4285714285714284,-1.117571328465306,1.3131628871278738,-0.25867653674006597,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,1.3221182860127365,0.472653528141656,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,0.4966295334460379,1.0286591691410376,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,1.0426988878220826,1.7052553556065677,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,1.7072037335866543,1.1084743131275712,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,13.24888888888889,-1.117571328465306,1.9790616288184832,0.9230987420874023,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,15.724137931034482,1.9761168593027802,1.9489836721137892,1.0300798785851977,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,18.431372549019606,1.9465764208835563,1.4804056295234203,1.1302895987818784,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,6.833333333333331,1.4863722604865617,1.181897128155504,0.5234971985452906,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,1.1931983561269832,1.6644799541269526,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,1.6671570226929027,1.530001247934943,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,1.5350815636461153,0.7365429967317215,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,18.533333333333335,0.7558030761471538,0.472653528141656,1.1337850849310789,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,13.333333333333334,0.4966295334460379,0.472653528141656,0.9270453245726122,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,16.8,0.4966295334460379,1.0286591691410376,1.0717206938479162,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,14.012121212121212,1.0426988878220826,1.1084743131275712,0.957949384672945,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,13.333333333333334,1.121087668316858,0.6140552520507147,0.9270453245726122,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,13.333333333333334,0.6355042900832016,-0.5350985732401083,0.9270453245726122,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,6.666666666666667,-1.117571328465306,0.10072221174580663,0.509133091953948,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,0.131344941276334,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,17.866666666666667,-0.49311319359448597,0.472653528141656,1.110591601259321,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,20.0,0.4966295334460379,0.472653528141656,1.1821414423033647,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,0.4966295334460379,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,1.6666666666666667,-1.117571328465306,0.6140552520507147,-0.1962099949893132,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,0.6355042900832016,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,20.0,0.131344941276334,0.10072221174580663,1.1821414423033647,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,6.666666666666667,0.131344941276334,0.10072221174580663,0.509133091953948,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,0.131344941276334,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.49311319359448597,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,0.131344941276334,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.12782860142478197,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,15.0,-0.12782860142478197,-0.16316725684425884,1.0005154959844214,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780241197554,-1.1924020095596692,-0.3773656081996878,0.7465345974719421,-1.06468488432653,1.0316258400715694,-0.6738888053573185,-0.6738888053573185,-0.015958458348588785,3.3553298740367645,-0.049443225545803646,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
